 -0.1955652     -4.3869019E-05  1.2939518E-02 -2.8759241E-04   5832028.    
   16296.52      9.1184642E-09  3.3816150E-10   45736.73       3.088471    
  -1073480.       60728.63     -6.5798974E-03 -2.4366379E-04 -0.1535135    
 -7.6436996E-04 -1.0955914E-02  1.4483929E-04   5833688.       17679.91    
  1.9340868E-08  2.0031621E-10   47459.00       3.088521      -1074984.    
   62007.79     -8.3661446E-04 -1.3399124E-04 -5.2706711E-02 -1.8215179E-04
 -2.3904175E-02 -9.7036362E-05   5834785.       19195.93      2.3454213E-08
 -2.2993163E-10   49153.27       3.088166      -1076404.       63209.12    
 -3.1419245E-03 -8.4352493E-04 -8.8026039E-02 -4.7111511E-04 -8.1257373E-03
  4.2915344E-04   5835519.       20698.47      5.1239839E-09  4.9578830E-10
   50818.30       3.087404      -1077749.       64344.43      1.8333022E-03
 -3.8313866E-04 -5.0344300E-02  2.1648407E-04 -5.2431142E-03  2.9587746E-04
   5835996.       22113.80     -1.0837434E-08  6.2971139E-10   52597.75    
   3.088407      -1079146.       65557.95      4.3440931E-03 -1.0991096E-04
 -8.4236503E-02  8.1682205E-04 -6.4694367E-02  3.0684471E-04   5836388.    
   23731.35      4.0439163E-09  1.0858230E-09   54408.79       3.089802    
  -1080587.       66781.37      6.5699290E-03 -6.2942505E-05 -0.1626445    
 -1.8596649E-05  2.9540431E-02  7.0488453E-04   5837132.       25337.64    
  1.1737156E-08 -5.5206328E-10   56204.01       3.090860      -1081994.    
   67972.83     -9.1838008E-03 -1.5072823E-03 -0.1642765      3.9863586E-04
  2.6389118E-02  3.6311150E-04   5837878.       26874.72     -4.5160267E-09
  1.5261321E-09   57983.93       3.091589      -1083365.       69134.73    
  5.6860871E-03  6.0343742E-04 -0.1514918     -6.2465668E-05  7.3413201E-02
  2.3806095E-04   5838580.       28365.14      2.8570261E-08  2.6102498E-10
   59768.70       3.092329      -1084861.       70256.06     -3.4257381E-03
 -1.0173321E-03 -0.1330264     -4.4393539E-04  7.5359026E-04  2.6166439E-04
   5839906.       30114.70     -1.0931426E-08 -5.6724048E-10   61540.14    
   3.092884      -1086290.       71346.33     -5.7585089E-04 -1.0509491E-03
 -0.1134298      5.3262711E-04  7.2397456E-02  5.6517124E-04   5840842.    
   31855.00     -2.5239132E-08 -9.5388941E-10   63298.10       3.093191    
  -1087657.       72415.16      3.8289232E-05 -6.3443184E-04  1.9604087E-02
 -1.0299683E-04  9.1412552E-03  6.4373016E-05   5841498.       33552.40    
 -1.2886914E-09 -5.2267524E-10   65041.28       3.093146      -1088977.    
   73466.49      9.5472299E-04 -2.7036667E-04 -0.1771966     -2.3174286E-04
 -5.0617822E-02 -4.8482418E-04   5842060.       35199.20     -3.6894765E-08
 -5.4342308E-10   66763.99       3.093365      -1090268.       74503.00    
 -1.7140113E-02 -1.8028021E-03 -0.1807964     -4.8685074E-04 -8.4819756E-03
 -5.6385994E-05   5842494.       36764.01      3.4099750E-09 -2.4544988E-10
   68452.65       3.093758      -1091547.       75505.45     -7.2434018E-03
 -1.0406971E-04 -6.8888296E-03 -2.8085709E-04 -8.9236622E-05  1.6593933E-04
   5842982.       38204.64      2.6327105E-09  1.0550139E-10   70103.87    
   3.093791      -1092815.       76464.76     -3.1954839E-03 -1.0645390E-04
 -0.2752410     -4.7683716E-04 -2.5963308E-02 -5.9962273E-05   5843700.    
   39519.15     -1.8406665E-08 -2.2481572E-11   71733.98       3.093486    
  -1094039.       77421.01      9.1962684E-03  4.9507618E-04 -0.1092466    
 -1.4781952E-05  1.8741235E-02  4.9591064E-05   5844348.       40734.91    
 -4.8927156E-09 -1.2459793E-09   73344.19       3.092840      -1095222.    
   78380.79     -2.9025266E-03  8.9621544E-04 -0.1499764     -4.7683716E-07
  8.1889771E-02 -2.6500225E-04   5844906.       41843.71     -4.8171522E-08
 -2.0278890E-09   74941.34       3.091881      -1096362.       79357.12    
 -1.6066851E-02  2.4724007E-04 -0.1219176      2.4414062E-04  1.8517081E-02
  3.8838387E-04   5845408.       42838.64     -2.8717816E-08  8.0450491E-10
   76526.28       3.090589      -1097425.       80354.41      3.3251066E-03
 -4.9805641E-04 -0.1156037     -3.9148331E-04  7.1956895E-02  4.1544437E-04
   5845512.       43593.53     -1.6102710E-08  3.0064484E-10   78153.25    
   3.091232      -1098590.       81312.84     -2.9799291E-03 -1.4482737E-03
 -2.9524988E-02  4.6253204E-05 -0.1318164     -1.6069412E-04   5845696.    
   44666.44     -1.8895840E-08  2.4034819E-09   79822.84       3.094059    
  -1099883.       82191.70     -4.8128921E-03 -7.1930885E-04 -0.1305326    
 -9.0169907E-04 -3.3509385E-02 -5.6231022E-04   5846026.       46221.27    
  4.1478394E-08 -6.0501293E-10   81465.46       3.096725      -1101144.    
   83058.01     -3.8454453E-03 -1.2028217E-04 -0.2004593     -2.6702881E-05
 -7.0588462E-02  1.6927719E-05   5846278.       47699.56     -1.4432610E-09
  4.5767479E-09   83058.66       3.099552      -1102415.       83896.01    
 -2.9695386E-04  2.5498867E-04 -3.2466955E-02 -5.6219101E-04 -2.9327022E-02
 -3.3283234E-04   5846654.       49128.14      1.9999334E-08  1.8384583E-09
   84623.51       3.102193      -1103709.       84706.91      2.7275044E-03
  6.4694881E-04 -0.2823769     -4.8351288E-04 -1.1831784E-02  6.2608719E-04
   5847322.       50627.31      2.9424783E-09 -2.5200677E-09   86163.75    
   3.104615      -1104972.       85515.62      2.5359381E-03  4.1508675E-04
 -0.2355714     -1.1920929E-04  7.1500652E-02  8.1038475E-04   5847934.    
   52062.67     -1.5670089E-08  2.4442670E-10   87665.16       3.106794    
  -1106197.       86309.20      2.3698998E-03 -8.6069107E-04 -9.3518943E-02
  1.9550323E-05 -3.3946056E-02  1.4185905E-05   5848500.       53398.16    
 -1.8773278E-08 -5.5016187E-09   89097.23       3.108685      -1107379.    
   87057.61      2.2536905E-03 -7.2073936E-04 -7.6037556E-02 -2.4652481E-04
 -3.7879657E-02  1.2934208E-04   5849016.       54538.89     -5.9572621E-08
 -8.9455909E-10   90498.53       3.110330      -1108511.       87813.94    
  1.8326278E-03 -1.0359287E-04 -0.1086871      1.6641617E-04  9.0179127E-03
 -3.7550926E-06   5849318.       55463.47      1.0406276E-08 -3.2496530E-09
   91870.53       3.111743      -1109601.       88582.58      6.8368395E-03
 -3.1363964E-04 -0.1450726      4.7683716E-07 -2.0917635E-03  4.2206049E-04
   5849490.       56187.13     -4.9723162E-08 -1.8247164E-09   93216.31    
   3.112926      -1110660.       89367.35     -7.5855856E-03  8.4519386E-05
 -5.7961654E-02 -2.1457672E-05  3.6388435E-04  7.4958801E-04   5849624.    
   56789.24     -4.4691919E-08  1.7757884E-09   94538.54       3.113844    
  -1111689.       90174.77     -1.7667660E-02  8.2564354E-04 -7.4502468E-02
 -2.3603439E-04 -2.4050890E-02  2.0426512E-04   5849718.       57266.23    
 -1.1094506E-08  2.4262974E-09   95844.07       3.114490      -1112690.    
   91013.83     -4.0642107E-03 -4.4322014E-04 -5.3028274E-02 -2.6512146E-04
  9.1473097E-03 -3.1512976E-04   5849792.       57619.68     -2.1219583E-08
 -1.4923174E-09   97191.76       3.115349      -1113774.       91809.30    
 -1.0654129E-02  7.4648857E-04 -2.4710823E-02  1.6212463E-05  7.8545451E-02
  2.6530027E-04   5850231.       58513.39      5.9835742E-10 -1.7931328E-09
   98561.97       3.116179      -1114885.       92600.58     -2.1544336E-03
  2.7120113E-04 -9.6287541E-03 -2.5987625E-04  8.0056889E-03 -6.9636106E-04
   5850836.       59664.04      1.3396692E-08 -3.6492054E-10   99932.23    
   3.116729      -1115965.       93431.84      6.7594913E-03  1.1956692E-04
 -7.5302899E-02  1.7166138E-04 -3.0969528E-02  1.8078089E-04   5851416.    
   60755.66      1.8792322E-08 -1.0621832E-09   101312.3       3.117026    
  -1117020.       94313.52     -1.0886739E-02  4.3213367E-04  2.2995092E-03
  1.5544891E-04  1.3262693E-02  1.3464689E-04   5851965.       61793.17    
  3.0696050E-09 -6.8989507E-09   102701.4       3.117394      -1118060.    
   95228.16     -3.0584733E-03  8.2850456E-04 -2.4850097E-02 -2.0980835E-05
 -2.1577040E-02 -2.7769804E-04   5852474.       62820.99      2.3995135E-08
 -5.2391087E-09   104050.8       3.119215      -1119118.       96056.95    
 -1.3109647E-04 -8.6343288E-04 -6.1019449E-03 -4.8279762E-04  8.4560394E-02
  9.4294548E-05   5852892.       63848.72     -2.8400189E-08 -1.8678108E-09
   105410.1       3.120842      -1120147.       96942.83     -3.1029505E-03
  1.6442537E-03  2.5489371E-02  3.7288666E-04 -2.4533445E-02 -9.1880560E-05
   5853304.       64673.09     -1.0949623E-08 -1.6059900E-09   106694.8    
   3.122184      -1121153.       97799.41     -3.5341848E-03  5.3024292E-04
 -8.3112642E-02  2.5224686E-04 -3.8133226E-02  1.0088980E-03   5853752.    
   65379.36      4.1848010E-09  4.9734794E-09   107972.3       3.123290    
  -1122132.       98693.28     -3.2534720E-03  5.3083897E-04 -8.9724839E-02
 -1.0490417E-04 -2.8559014E-02  7.0461631E-04   5854193.       66013.17    
 -3.6950965E-09 -7.1866424E-10   109278.0       3.124179      -1123077.    
   99661.18     -2.0417580E-03 -2.5153160E-04 -9.1395222E-02  3.5810471E-04
 -9.0206437E-02 -8.1479549E-04   5854462.       66584.79      9.8132409E-09
 -2.9425919E-09   110625.8       3.124846      -1124000.       100706.0    
  2.6843525E-03  5.7423115E-04 -1.3563043E-02  2.4867058E-04 -2.8395692E-02
 -1.9158423E-04   5854650.       67165.85      3.2771903E-09 -3.1302387E-09
   111586.9       3.127757      -1125058.       101364.5      1.1545351E-02
  2.8777122E-04 -0.1386852      2.3412704E-04  2.8652791E-02  9.7671151E-04
   5855051.       67751.53      1.1471142E-08  4.6978257E-09   112475.3    
   3.130887      -1126116.       101994.7      6.6316477E-03  1.6584396E-03
 -9.5608212E-02 -1.9562244E-04 -3.9612488E-03 -1.4126301E-04   5855448.    
   68258.53      2.3747349E-08  3.2735974E-09   113339.9       3.133979    
  -1127168.       102645.2      6.1949104E-04  2.2506714E-04 -1.9075649E-02
 -1.0800362E-04  8.9035397E-03 -8.7738410E-04   5855892.       68719.98    
 -2.4444049E-08 -7.4137745E-09   114233.3       3.137491      -1128237.    
   103289.5      1.1310645E-03  3.6656857E-04 -4.8134372E-02  1.5306473E-04
 -2.2918630E-02  1.7255545E-05   5856352.       69429.12     -1.8145517E-08
 -9.0531493E-09   115163.5       3.141312      -1129306.       103952.9    
 -3.4897625E-05  1.0306835E-03 -0.1421962      1.5115738E-04 -1.5302609E-02
 -4.6156347E-04   5856748.       70329.05     -2.7144791E-08 -3.0713831E-09
   116088.0      -3.138029      -1130352.       104660.9     -6.9628577E-03
 -1.1678934E-03  4.1591469E-02  2.6094913E-04 -3.2197777E-03  3.2380223E-04
   5857078.       71041.36     -2.0475637E-08 -2.5805669E-10   117022.2    
  -3.134120      -1131379.       105425.5     -1.7724557E-02 -7.9417229E-04
 -9.0394080E-02  2.3293495E-04 -2.3898052E-02  4.2024255E-04   5857320.    
   71634.79     -4.5566733E-08 -8.9542773E-10   117985.2      -3.130110    
  -1132386.       106262.1     -2.2175224E-03 -9.9849701E-04 -7.3178239E-02
  2.8192997E-04  1.5286973E-03 -6.1374903E-04   5857370.       72162.91    
 -2.7168772E-08 -1.1381360E-08   118998.4      -3.125944      -1133393.    
   107188.2     -5.6113149E-03  2.4342537E-04 -1.4748424E-03  1.2946129E-04
 -2.0945393E-02  2.5928020E-05   5857392.       72691.37      9.8731068E-09
  2.5106317E-09   120085.0      -3.121562      -1134403.       108223.1    
 -7.0119207E-03  1.2898445E-04 -0.1478711      2.8729439E-05 -7.8105681E-02
  4.2974949E-05   5857406.       73245.65     -7.9587315E-09 -6.4756525E-09
   121279.6      -3.116870      -1135420.       109397.8     -8.6811399E-03
  1.1444092E-04 -0.1856869      1.2314320E-04 -3.3386946E-02 -3.7223101E-04
   5857402.       73850.48      5.5680789E-09  4.2996025E-09   122330.9    
  -3.111695      -1136526.       110443.9      6.3954168E-03 -5.3024292E-04
 -0.1215472      2.1028519E-04 -4.2683724E-02  1.7796159E-03   5857732.    
   74630.77     -2.8778635E-08 -3.2778873E-09   123518.5      -3.105939    
  -1137663.       111649.9      1.5694173E-02  1.8668175E-04 -1.8262310E-02
  1.1205673E-05 -9.5618535E-03  3.7539005E-04   5858060.       75503.35    
  1.0887907E-08 -2.0493491E-09   124750.7      -3.098671      -1138849.    
   112907.4      1.6966920E-03 -5.9199333E-04 -0.1483068      1.2010336E-04
 -1.5195321E-02  2.2816658E-04   5858328.       76443.04     -9.8782316E-09
 -2.3557760E-09   125782.4      -3.088553      -1140122.       113956.9    
  4.3510981E-03 -5.4526329E-04  2.1812294E-03 -1.8686056E-04 -2.4661310E-03
 -1.1653900E-03   5858450.       77368.66      1.1056386E-08 -2.2273312E-09
   127028.1      -3.076493      -1141477.       115220.7     -1.0019319E-02
 -2.1092892E-03 -0.1439880     -3.0791759E-04 -1.1738556E-02 -4.3129921E-04
   5858435.       78384.26      2.6252390E-08 -1.8324684E-09   128581.9    
  -3.061613      -1142955.       116769.6      5.1789237E-03  1.1141300E-03
 -1.9539695E-02  9.2029572E-05  6.7015052E-02 -7.7962875E-05   5858192.    
   79520.01      2.8466689E-08 -8.1831786E-10   130573.8      -3.042553    
  -1144628.       118695.9      1.6358093E-03  1.1029243E-03 -4.4403762E-02
 -2.8580427E-04 -0.1455849      4.5299530E-06   5857788.       80716.59    
 -2.7408100E-09  4.8079301E-09   133298.7      -3.016764      -1146650.    
   121190.4      1.9336620E-02  5.7911873E-04 -4.6822084E-03 -3.6740303E-04
  7.0169815E-05 -2.0647049E-04   5857130.       82269.22     -3.8434067E-08
 -5.9585830E-09   137209.1      -2.978600      -1149297.       124426.7    
 -8.8823764E-03 -4.9352646E-04  3.5933760E-04 -2.9695034E-04  3.0343675E-03
 -1.1680126E-03   5855853.       84584.12     -1.3346210E-09  7.4470705E-09
   143128.2      -2.918617      -1153207.       128698.0      6.8116719E-03
 -4.7397614E-04  0.1480642     -3.7479401E-04  4.3708347E-02 -2.7370453E-04
   5853799.       87670.38      6.3545484E-09 -8.5775014E-09   152651.3    
  -2.811051      -1160010.       133597.6     -7.2654616E-04 -4.8542023E-04
  4.4710536E-02 -3.2564998E-04  4.6741720E-02 -1.0256767E-03   5849735.    
   91214.90     -2.1213046E-08  9.2472874E-09   166950.8      -2.574244    
  -1174372.       130764.4      1.8244643E-02  1.4762878E-03 -0.1363218    
 -5.1859021E-04 -1.3759804E-02 -1.8215179E-04   5840274.       89341.48    
  2.7387379E-08 -1.1266081E-09   153722.3      -1.936858      -1193393.    
   51405.00      3.9610141E-03  2.2220612E-04  3.5248578E-02 -2.4291873E-04
  4.8548155E-02  1.3303757E-04   5827426.       33140.43      4.6445692E-08
  1.4071020E-09   33938.38      -1.282377      -1156430.      -8672.169    
 -5.3284911E-04 -4.0054321E-05  2.4155825E-02 -7.3224306E-05 -1.9496172E-03
  6.1988831E-06   5854414.      -10010.51     -2.2761535E-09 -7.1064221E-09
   35563.87       2.840802      -1142525.       32401.31      1.0211815E-02
  2.2602081E-04 -6.2732890E-02 -3.6992133E-04  4.2529732E-02  4.7683716E-05
   5865056.       18879.41      9.6674482E-09 -6.4855783E-09   60372.09    
   2.873065      -1141385.       55529.84     -1.1227340E-02  5.4168701E-04
 -0.1230587     -1.9855052E-04  3.9287746E-02 -4.6253204E-04   5866579.    
   35152.59      2.0488370E-08 -8.5555030E-10   72294.07       2.923530    
  -1142235.       67636.64      9.6142003E-03 -1.5077591E-03  8.2558639E-02
 -1.1431053E-05  2.9706031E-02 -2.1672249E-04   5866676.       43612.04    
 -1.8024819E-08 -2.7932572E-09   79518.02       2.957664      -1143325.    
   75317.93      1.5763711E-02 -2.1839142E-04  4.0481828E-02 -6.3890591E-05
 -0.1205043      1.8048286E-04   5866583.       48979.16     -2.8524733E-08
 -2.9441765E-09   84785.98       2.981197      -1144380.       81091.58    
  2.6670832E-03  3.4976006E-04 -6.6731960E-02 -1.3682991E-04  5.1355758E-03
  1.6450882E-05   5866530.       53081.25      2.9733380E-08 -1.2159489E-08
   88254.80       2.999042      -1145450.       85164.84     -4.9936166E-03
 -5.1164627E-04  7.7094426E-03 -2.0255148E-04  8.8473111E-03 -2.8014183E-04
   5866702.       55858.43      6.6288166E-08  1.2052794E-08   90563.34    
   3.012913      -1146493.       88131.93     -1.1112034E-02  6.0701370E-04
 -4.0208738E-02 -3.8886070E-04  4.7080345E-02  4.0161610E-04   5866890.    
   57876.99      1.4470941E-08  4.3146997E-09   92058.01       3.023648    
  -1147489.       90317.06     -2.3983905E-04  2.4199486E-04 -3.8374248E-03
 -3.7004054E-04 -2.5683220E-02 -1.1742115E-04   5867120.       59384.07    
  7.3491977E-09  2.2696724E-09   92984.20       3.032354      -1148492.    
   91960.12      1.1160180E-02  2.7346611E-04 -4.3857548E-02 -2.7017295E-04
  4.3534629E-02 -5.7351589E-04   5867923.       60557.84     -2.2908505E-08
  1.0602434E-09   93469.02       3.039301      -1149421.       93175.91    
 -5.2094745E-04  1.1019707E-03  5.2789342E-02 -2.5382638E-04  2.7152350E-02
  3.9112568E-04   5868221.       61491.76     -7.3150717E-09 -6.6949042E-09
   93630.77       3.044922      -1150311.       94081.81     -1.6849747E-02
  2.9826164E-04 -4.1929446E-02 -3.2275915E-05 -4.3627214E-02  1.6093254E-05
   5868470.       62208.40     -4.6176922E-08 -1.6013587E-08   93760.80    
   3.049816      -1151156.       94985.85      1.7871147E-02  2.3019314E-04
  3.7341408E-02 -1.4650822E-04 -4.7463145E-02  1.5596151E-03   5868698.    
   62967.89      5.9610175E-09 -1.0791439E-08   94354.55       3.055442    
  -1151802.       96486.55     -1.8316638E-02  1.4674664E-04  2.5184030E-02
 -5.8323145E-05  8.9740679E-02  8.6522102E-04   5866894.       64004.70    
  2.8749378E-09 -6.2370873E-09   94693.98       3.060477      -1152573.    
   97774.20      5.3354553E-03 -4.7016144E-04 -0.1160031     -2.4065375E-04
 -5.4978179E-03  5.0163269E-04   5866916.       64904.93      1.4963511E-08
  7.6889819E-09   94969.60       3.065039      -1153337.       99017.05    
 -4.1537499E-03  6.2251091E-04 -4.4650128E-03 -2.7358532E-04  2.9023925E-02
 -2.2369623E-04   5866945.       65851.16      2.2775057E-09  1.3874910E-09
   95184.02       3.069252      -1154112.       100222.3      1.6192839E-02
  4.8685074E-04  1.0966578E-02 -2.6312470E-04  3.7947949E-02  7.3248148E-04
   5867104.       66809.45      1.9469336E-08 -6.6402777E-09   95217.30    
   3.073167      -1154894.       101283.4     -1.0418845E-02 -3.5512447E-04
  1.4361978E-02 -3.4609437E-04  0.1148147      6.4179301E-04   5867334.    
   67665.86      4.4381627E-09 -1.4463239E-09   95070.41       3.076924    
  -1155784.       102192.7     -9.7349063E-03 -1.6418695E-03 -4.1626588E-02
 -1.6385317E-04  3.9318146E-04 -1.6765893E-03   5868630.       68449.85    
  5.6185318E-08  3.2549679E-09   94783.91       3.080364      -1156551.    
   102986.5     -8.7028658E-03 -6.9141388E-06 -0.1160950     -3.0368567E-04
